tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.384.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,384,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.384.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,384,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.384.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,384,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.384.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,384,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.384.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,384,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.448.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,448,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.448.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,448,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.448.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,448,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.448.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,448,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.448.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,448,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.448.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,448,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.448.448.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,448,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.512.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,512,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.512.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,512,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.512.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,512,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.512.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,512,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.512.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,512,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.512.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,512,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.512.448.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,512,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.512.512.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,512,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.576.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,576,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.576.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,576,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.576.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,576,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.576.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,576,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.576.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,576,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.576.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,576,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.576.448.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,576,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.576.512.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,576,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.640.0.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,640,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.640.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,640,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.640.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,640,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.640.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,640,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.640.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,640,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.640.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,640,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.640.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,640,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.640.448.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,640,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.640.512.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,640,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.640.576.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,640,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.704.0.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,704,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.704.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,704,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.704.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,704,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.704.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,704,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.704.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,704,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.704.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,704,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.704.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,704,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.704.448.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,704,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.704.512.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,704,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.704.576.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,704,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.704.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,704,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.704.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,704,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.0.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.448.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.576.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.768.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.832.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.896.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.960.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.1024.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,1024,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.768.1088.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,768,1088,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.0.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.576.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.768.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.832.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.896.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.960.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.1024.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,1024,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.832.1088.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,832,1088,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.0.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.576.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,640,train
