dataset,file_path,filename,variable,year,month,min,max,global_min,global_max
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1902-03-16.tif,cruts-tmn-1902-03-16.tif,tmn,1902,3,-56.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1902-04-16.tif,cruts-tmn-1902-04-16.tif,tmn,1902,4,-45.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1902-05-16.tif,cruts-tmn-1902-05-16.tif,tmn,1902,5,-34.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1902-06-16.tif,cruts-tmn-1902-06-16.tif,tmn,1902,6,-24.300001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1902-07-16.tif,cruts-tmn-1902-07-16.tif,tmn,1902,7,-21.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1902-08-16.tif,cruts-tmn-1902-08-16.tif,tmn,1902,8,-28.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1902-09-16.tif,cruts-tmn-1902-09-16.tif,tmn,1902,9,-41.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1902-10-16.tif,cruts-tmn-1902-10-16.tif,tmn,1902,10,-44.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1902-11-16.tif,cruts-tmn-1902-11-16.tif,tmn,1902,11,-53.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1902-12-16.tif,cruts-tmn-1902-12-16.tif,tmn,1902,12,-56.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1903-01-16.tif,cruts-tmn-1903-01-16.tif,tmn,1903,1,-54.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1903-02-15.tif,cruts-tmn-1903-02-15.tif,tmn,1903,2,-54.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1903-03-16.tif,cruts-tmn-1903-03-16.tif,tmn,1903,3,-58.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1903-04-16.tif,cruts-tmn-1903-04-16.tif,tmn,1903,4,-45.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1903-05-16.tif,cruts-tmn-1903-05-16.tif,tmn,1903,5,-35.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1903-06-16.tif,cruts-tmn-1903-06-16.tif,tmn,1903,6,-24.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1903-07-16.tif,cruts-tmn-1903-07-16.tif,tmn,1903,7,-21.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1903-08-16.tif,cruts-tmn-1903-08-16.tif,tmn,1903,8,-28.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1903-09-16.tif,cruts-tmn-1903-09-16.tif,tmn,1903,9,-41.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1903-10-16.tif,cruts-tmn-1903-10-16.tif,tmn,1903,10,-44.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1903-11-16.tif,cruts-tmn-1903-11-16.tif,tmn,1903,11,-53.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1903-12-16.tif,cruts-tmn-1903-12-16.tif,tmn,1903,12,-61.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1904-01-16.tif,cruts-tmn-1904-01-16.tif,tmn,1904,1,-55.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1904-02-15.tif,cruts-tmn-1904-02-15.tif,tmn,1904,2,-60.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1904-03-16.tif,cruts-tmn-1904-03-16.tif,tmn,1904,3,-59.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1904-04-16.tif,cruts-tmn-1904-04-16.tif,tmn,1904,4,-45.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1904-05-16.tif,cruts-tmn-1904-05-16.tif,tmn,1904,5,-34.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1904-06-16.tif,cruts-tmn-1904-06-16.tif,tmn,1904,6,-25.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1904-07-16.tif,cruts-tmn-1904-07-16.tif,tmn,1904,7,-21.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1904-08-16.tif,cruts-tmn-1904-08-16.tif,tmn,1904,8,-28.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1904-09-16.tif,cruts-tmn-1904-09-16.tif,tmn,1904,9,-41.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1904-10-16.tif,cruts-tmn-1904-10-16.tif,tmn,1904,10,-44.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1904-11-16.tif,cruts-tmn-1904-11-16.tif,tmn,1904,11,-52.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1904-12-16.tif,cruts-tmn-1904-12-16.tif,tmn,1904,12,-53.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1905-01-16.tif,cruts-tmn-1905-01-16.tif,tmn,1905,1,-55.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1905-02-15.tif,cruts-tmn-1905-02-15.tif,tmn,1905,2,-57.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1905-03-16.tif,cruts-tmn-1905-03-16.tif,tmn,1905,3,-55.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1905-04-16.tif,cruts-tmn-1905-04-16.tif,tmn,1905,4,-45.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1905-05-16.tif,cruts-tmn-1905-05-16.tif,tmn,1905,5,-35.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1905-06-16.tif,cruts-tmn-1905-06-16.tif,tmn,1905,6,-25.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1905-07-16.tif,cruts-tmn-1905-07-16.tif,tmn,1905,7,-21.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1905-08-16.tif,cruts-tmn-1905-08-16.tif,tmn,1905,8,-28.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1905-09-16.tif,cruts-tmn-1905-09-16.tif,tmn,1905,9,-41.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1905-10-16.tif,cruts-tmn-1905-10-16.tif,tmn,1905,10,-44.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1905-11-16.tif,cruts-tmn-1905-11-16.tif,tmn,1905,11,-52.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1905-12-16.tif,cruts-tmn-1905-12-16.tif,tmn,1905,12,-55.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1906-01-16.tif,cruts-tmn-1906-01-16.tif,tmn,1906,1,-59.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1906-02-15.tif,cruts-tmn-1906-02-15.tif,tmn,1906,2,-55.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1906-03-16.tif,cruts-tmn-1906-03-16.tif,tmn,1906,3,-57.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1906-04-16.tif,cruts-tmn-1906-04-16.tif,tmn,1906,4,-45.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1906-05-16.tif,cruts-tmn-1906-05-16.tif,tmn,1906,5,-35.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1906-06-16.tif,cruts-tmn-1906-06-16.tif,tmn,1906,6,-25.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1906-07-16.tif,cruts-tmn-1906-07-16.tif,tmn,1906,7,-21.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1906-08-16.tif,cruts-tmn-1906-08-16.tif,tmn,1906,8,-28.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1906-09-16.tif,cruts-tmn-1906-09-16.tif,tmn,1906,9,-41.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1906-10-16.tif,cruts-tmn-1906-10-16.tif,tmn,1906,10,-44.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1906-11-16.tif,cruts-tmn-1906-11-16.tif,tmn,1906,11,-53.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1906-12-16.tif,cruts-tmn-1906-12-16.tif,tmn,1906,12,-52.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1907-01-16.tif,cruts-tmn-1907-01-16.tif,tmn,1907,1,-59.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1907-02-15.tif,cruts-tmn-1907-02-15.tif,tmn,1907,2,-54.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1907-03-16.tif,cruts-tmn-1907-03-16.tif,tmn,1907,3,-57.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1907-04-16.tif,cruts-tmn-1907-04-16.tif,tmn,1907,4,-46.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1907-05-16.tif,cruts-tmn-1907-05-16.tif,tmn,1907,5,-35.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1907-06-16.tif,cruts-tmn-1907-06-16.tif,tmn,1907,6,-24.800001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1907-07-16.tif,cruts-tmn-1907-07-16.tif,tmn,1907,7,-21.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1907-08-16.tif,cruts-tmn-1907-08-16.tif,tmn,1907,8,-28.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1907-09-16.tif,cruts-tmn-1907-09-16.tif,tmn,1907,9,-41.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1907-10-16.tif,cruts-tmn-1907-10-16.tif,tmn,1907,10,-44.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1907-11-16.tif,cruts-tmn-1907-11-16.tif,tmn,1907,11,-52.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1907-12-16.tif,cruts-tmn-1907-12-16.tif,tmn,1907,12,-60.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1908-01-16.tif,cruts-tmn-1908-01-16.tif,tmn,1908,1,-62.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1908-02-15.tif,cruts-tmn-1908-02-15.tif,tmn,1908,2,-55.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1908-03-16.tif,cruts-tmn-1908-03-16.tif,tmn,1908,3,-57.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1908-04-16.tif,cruts-tmn-1908-04-16.tif,tmn,1908,4,-44.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1908-05-16.tif,cruts-tmn-1908-05-16.tif,tmn,1908,5,-34.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1908-06-16.tif,cruts-tmn-1908-06-16.tif,tmn,1908,6,-24.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1908-07-16.tif,cruts-tmn-1908-07-16.tif,tmn,1908,7,-21.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1908-08-16.tif,cruts-tmn-1908-08-16.tif,tmn,1908,8,-28.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1908-09-16.tif,cruts-tmn-1908-09-16.tif,tmn,1908,9,-41.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1908-10-16.tif,cruts-tmn-1908-10-16.tif,tmn,1908,10,-44.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1908-11-16.tif,cruts-tmn-1908-11-16.tif,tmn,1908,11,-52.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1908-12-16.tif,cruts-tmn-1908-12-16.tif,tmn,1908,12,-59.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1909-01-16.tif,cruts-tmn-1909-01-16.tif,tmn,1909,1,-63.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1909-02-15.tif,cruts-tmn-1909-02-15.tif,tmn,1909,2,-59.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1909-03-16.tif,cruts-tmn-1909-03-16.tif,tmn,1909,3,-56.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1909-04-16.tif,cruts-tmn-1909-04-16.tif,tmn,1909,4,-46.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1909-05-16.tif,cruts-tmn-1909-05-16.tif,tmn,1909,5,-34.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1909-06-16.tif,cruts-tmn-1909-06-16.tif,tmn,1909,6,-24.300001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1909-07-16.tif,cruts-tmn-1909-07-16.tif,tmn,1909,7,-21.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1909-08-16.tif,cruts-tmn-1909-08-16.tif,tmn,1909,8,-28.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
